,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
3406,24.077415466308594,12.504100799560547,21.086454391479492,12.450456619262695,20.74718475341797,9.193181991577148
3407,28.168678283691406,12.584209442138672,21.21734619140625,12.43281364440918,20.357370376586914,9.197235107421875
3408,23.24700355529785,12.17198371887207,21.447181701660156,12.43448257446289,14.82248306274414,9.139060974121094
3409,17.997264862060547,12.153387069702148,19.00935173034668,12.397527694702148,16.070842742919922,9.13548469543457
3410,27.26268768310547,12.225866317749023,20.897865295410156,12.414693832397461,16.337156295776367,9.13858413696289
3411,18.363475799560547,12.109041213989258,23.235321044921875,12.479305267333984,19.417524337768555,9.176492691040039
3412,21.331787109375,12.15219497680664,20.078659057617188,12.433767318725586,23.98395538330078,9.242534637451172
3413,23.296833038330078,12.24207878112793,22.570133209228516,12.45737075805664,20.488739013671875,9.179830551147461
3414,21.508216857910156,12.13526725769043,22.17864990234375,12.44974136352539,14.368534088134766,9.112834930419922
3415,20.16162872314453,12.143373489379883,22.30978012084961,12.463092803955078,19.185543060302734,9.173393249511719
3416,24.178743362426758,12.184381484985352,20.363330841064453,12.42208480834961,16.32523536682129,9.150981903076172
3417,20.431041717529297,12.145519256591797,18.17941665649414,12.280941009521484,14.937400817871094,9.130716323852539
3418,24.121522903442383,12.221097946166992,19.66691017150879,12.415170669555664,14.911174774169922,9.14311408996582
3419,20.568132400512695,12.133598327636719,20.832300186157227,12.431859970092773,16.46280288696289,9.256362915039062
3420,21.4388370513916,12.149572372436523,19.385337829589844,12.391328811645508,30.072689056396484,9.38272476196289
3421,24.061918258666992,12.216806411743164,22.614002227783203,12.459993362426758,28.43642234802246,9.44375991821289
3422,25.5587100982666,12.207984924316406,26.03292465209961,12.523889541625977,17.986059188842773,9.28354263305664
3423,18.18251609802246,12.125253677368164,20.310640335083008,12.425422668457031,19.263029098510742,9.29403305053711
3424,29.38532829284668,12.295961380004883,18.56088638305664,12.39466667175293,17.394542694091797,9.299516677856445
3425,29.688596725463867,12.36104965209961,18.8143253326416,12.382030487060547,14.46843147277832,9.256124496459961
3426,19.672870635986328,12.166500091552734,23.03934097290039,12.468576431274414,18.306255340576172,9.317874908447266
3427,20.78866958618164,12.138843536376953,19.824504852294922,12.408971786499023,18.13507080078125,9.325265884399414
3428,20.18904685974121,12.174844741821289,23.412704467773438,12.473344802856445,20.97630500793457,9.351491928100586
3429,17.08841323852539,12.123584747314453,26.381492614746094,12.536287307739258,17.908573150634766,9.299039840698242
3430,20.94721794128418,12.176275253295898,23.22840690612793,12.48621940612793,15.868663787841797,9.288311004638672
3431,20.73192596435547,12.179374694824219,23.108482360839844,12.473344802856445,18.050670623779297,9.297370910644531
3432,21.076440811157227,12.184858322143555,23.35524559020996,12.471675872802734,19.977807998657227,9.324073791503906
3433,25.115489959716797,12.203216552734375,19.963502883911133,12.41612434387207,17.691612243652344,9.16433334350586
3434,20.970821380615234,11.436223983764648,26.42512321472168,12.510299682617188,21.077632904052734,9.231090545654297
3435,21.85988426208496,11.434555053710938,24.268150329589844,12.470722198486328,16.032695770263672,9.145021438598633
3436,19.388437271118164,11.400699615478516,23.15831184387207,12.480735778808594,20.403146743774414,9.177923202514648
3437,23.32019805908203,11.472225189208984,25.28071403503418,12.488603591918945,16.2198543548584,9.146451950073242
3438,18.340587615966797,11.408567428588867,21.648406982421875,12.442350387573242,14.17851448059082,9.114980697631836
3439,17.318010330200195,11.392593383789062,18.25737953186035,12.258529663085938,19.049406051635742,9.181022644042969
3440,21.26932144165039,11.453390121459961,20.396709442138672,12.430667877197266,14.257192611694336,9.120941162109375
3441,16.45350456237793,11.383295059204102,23.90909194946289,12.475728988647461,12.430667877197266,9.092569351196289
3442,21.25239372253418,11.411905288696289,20.70450782775879,12.425422668457031,14.112234115600586,9.115219116210938
3443,15.331268310546875,11.343955993652344,23.149490356445312,12.478828430175781,16.306161880493164,9.149789810180664
3444,16.553878784179688,11.38758659362793,22.64857292175293,12.454986572265625,16.271591186523438,9.145975112915039
3445,18.471956253051758,11.425018310546875,20.949363708496094,12.433290481567383,14.344930648803711,9.135007858276367
3446,19.70195770263672,11.41667366027832,22.184133529663086,12.47549057006836,22.54509925842285,9.216070175170898
3447,19.29759979248047,11.410236358642578,18.845558166503906,12.375354766845703,19.422292709350586,9.195804595947266
3448,21.955251693725586,11.476755142211914,20.946025848388672,12.425422668457031,14.371633529663086,9.044885635375977
3449,18.22662353515625,11.365652084350586,21.059751510620117,12.445926666259766,14.365434646606445,8.74638557434082
3450,22.16362953186035,11.459827423095703,21.851062774658203,12.455224990844727,16.947031021118164,8.774995803833008
3451,17.283916473388672,11.391401290893555,22.250890731811523,12.45880126953125,25.10213851928711,8.882999420166016
3452,21.80647850036621,11.436700820922852,24.306058883666992,12.482166290283203,21.33917808532715,8.843421936035156
3453,22.240638732910156,11.436700820922852,22.272348403930664,12.46023178100586,15.197277069091797,8.759737014770508
3454,21.583080291748047,11.449098587036133,19.62900161743164,12.415170669555664,19.24300193786621,8.794307708740234
3455,20.565032958984375,11.43503189086914,23.316383361816406,12.47406005859375,20.36762237548828,8.790969848632812
3456,18.29981803894043,11.362791061401367,26.274681091308594,12.513399124145508,17.865896224975586,8.786201477050781
3457,18.376827239990234,11.389493942260742,21.514415740966797,12.425661087036133,18.033504486083984,8.792877197265625
3458,19.815921783447266,11.398792266845703,23.60987663269043,12.491703033447266,17.541885375976562,8.776187896728516
3459,22.80139923095703,11.441946029663086,19.3331241607666,12.413740158081055,18.97287368774414,8.787393569946289
3460,19.398212432861328,11.403560638427734,22.380352020263672,12.4969482421875,21.094322204589844,8.826732635498047
3461,21.674394607543945,11.43789291381836,24.090290069580078,12.476682662963867,15.018939971923828,8.765459060668945
3462,20.627260208129883,11.47150993347168,25.017499923706055,12.505292892456055,13.474464416503906,8.728504180908203
3463,23.386478424072266,11.489152908325195,24.57594871520996,12.511491775512695,14.964580535888672,8.765935897827148
3464,19.381999969482422,11.389017105102539,21.38495445251465,12.441873550415039,20.939111709594727,8.821487426757812
3465,16.519546508789062,11.373758316040039,24.840831756591797,12.47715950012207,16.326189041137695,8.763313293457031
3466,17.25482940673828,11.387109756469727,22.196531295776367,12.457847595214844,13.836860656738281,8.732318878173828
3467,22.679805755615234,11.413335800170898,20.220518112182617,12.401103973388672,17.157554626464844,8.764505386352539
3468,21.96359634399414,11.425971984863281,19.713401794433594,12.39776611328125,21.45099639892578,8.813619613647461
3469,18.983125686645508,11.407136917114258,24.233579635620117,12.491703033447266,16.00813865661621,8.76927375793457
3470,23.723602294921875,11.469125747680664,20.96390724182129,12.451887130737305,13.863563537597656,8.760452270507812
3471,17.15087890625,11.385202407836914,21.036624908447266,12.437105178833008,21.437883377075195,8.816719055175781
3472,18.228530883789062,11.353254318237305,23.60367774963379,12.49551773071289,13.38338851928711,8.749008178710938
3473,19.356489181518555,11.388301849365234,22.07493782043457,12.454748153686523,14.740705490112305,8.743762969970703
3474,20.44224739074707,11.407852172851562,23.76532554626465,12.472391128540039,14.538049697875977,8.734941482543945
3475,23.256540298461914,11.487007141113281,20.39623260498047,12.424945831298828,18.597126007080078,8.79359245300293
3476,20.763158798217773,11.397838592529297,21.71468734741211,12.459516525268555,15.991687774658203,8.751869201660156
3477,20.730018615722656,11.41357421875,19.395112991333008,12.418746948242188,20.733356475830078,8.838891983032227
3478,25.9554386138916,11.495828628540039,20.88475227355957,12.427568435668945,13.54217529296875,8.727073669433594
3479,21.323204040527344,11.469125747680664,20.954608917236328,12.42208480834961,15.984296798706055,8.762359619140625
3480,23.784399032592773,11.48366928100586,27.46272087097168,12.487411499023438,21.268367767333984,8.79669189453125
3481,18.982410430908203,11.367559432983398,21.00825309753418,12.441158294677734,18.759965896606445,8.794307708740234
3482,22.562026977539062,11.435747146606445,18.802642822265625,12.395381927490234,12.273073196411133,8.700847625732422
3483,19.661426544189453,11.388540267944336,20.269393920898438,12.410879135131836,24.54686164855957,8.857965469360352
3484,21.599292755126953,11.453390121459961,23.242473602294922,12.50314712524414,19.69599723815918,8.793354034423828
3485,21.73018455505371,11.651754379272461,23.397207260131836,12.492179870605469,17.01211929321289,8.748769760131836
3486,27.223587036132812,12.040853500366211,23.863554000854492,12.484073638916016,14.044523239135742,8.742332458496094
3487,23.513078689575195,11.92021369934082,20.85280418395996,12.415409088134766,14.936685562133789,8.725643157958984
3488,19.89269256591797,11.89732551574707,22.82261848449707,12.471914291381836,18.344402313232422,8.779525756835938
3489,22.072792053222656,11.912107467651367,20.432710647583008,12.416362762451172,16.73150062561035,8.760213851928711
3490,19.98162269592285,11.887311935424805,24.587631225585938,12.494802474975586,16.759395599365234,8.772850036621094
3491,21.97885513305664,12.208938598632812,21.915912628173828,12.428045272827148,17.212867736816406,8.771657943725586
3492,18.89514923095703,12.10331916809082,19.207477569580078,12.401342391967773,19.642114639282227,8.799076080322266
3493,22.063016891479492,12.144804000854492,22.873640060424805,12.454986572265625,23.988008499145508,8.863210678100586
3494,22.079944610595703,12.182950973510742,27.233600616455078,12.52889633178711,16.544580459594727,8.77237319946289
3495,22.47023582458496,12.178659439086914,27.051687240600586,12.52603530883789,16.10088348388672,8.769512176513672
3496,22.10545539855957,12.154817581176758,19.7446346282959,12.417793273925781,18.744230270385742,8.806467056274414
3497,23.985624313354492,12.214183807373047,22.07636833190918,12.467384338378906,15.580177307128906,8.77690315246582
3498,22.269248962402344,12.188911437988281,20.615100860595703,12.445211410522461,24.253368377685547,8.86678695678711
3499,22.621870040893555,12.183904647827148,21.666288375854492,12.439966201782227,20.409822463989258,8.833646774291992
3500,25.05779266357422,12.237071990966797,20.745515823364258,12.437820434570312,15.699625015258789,8.768320083618164
3501,20.111083984375,12.418031692504883,25.28071403503418,12.507200241088867,16.919851303100586,8.786678314208984
3502,20.499467849731445,12.430191040039062,20.569562911987305,12.41445541381836,22.863388061523438,8.838176727294922
3503,19.019126892089844,12.396097183227539,18.956661224365234,12.401580810546875,16.82877540588379,8.788585662841797
3504,23.275136947631836,12.466192245483398,20.95174789428711,12.42685317993164,18.009185791015625,8.799076080322266
3505,20.94888687133789,12.431621551513672,23.35190773010254,12.480497360229492,17.16780662536621,8.797883987426758
3506,23.491859436035156,12.445926666259766,23.3917236328125,12.472152709960938,20.154237747192383,8.821249008178711
3507,19.542932510375977,12.399435043334961,20.904064178466797,12.439250946044922,16.875267028808594,8.780479431152344
3508,26.505470275878906,12.499094009399414,23.66471290588379,12.477636337280273,14.302492141723633,8.765220642089844
3509,27.184247970581055,12.56871223449707,22.3388671875,12.444496154785156,22.740602493286133,8.844375610351562
3510,25.20585060119629,12.528419494628906,25.691747665405273,12.506246566772461,16.97373390197754,8.810758590698242
3511,20.44391632080078,12.476205825805664,18.802642822265625,12.385129928588867,15.83409309387207,8.787393569946289
3512,19.48857307434082,12.414693832397461,20.50161361694336,12.423992156982422,13.633012771606445,8.75711441040039
3513,24.72209930419922,12.499094009399414,22.83644676208496,12.461662292480469,20.07746696472168,8.829116821289062
3514,20.05147933959961,12.4359130859375,21.6522216796875,12.435197830200195,17.305374145507812,8.79049301147461
3515,21.589994430541992,12.477874755859375,19.683361053466797,12.41755485534668,19.96469497680664,8.812904357910156
3516,23.263216018676758,12.429952621459961,25.285720825195312,12.496232986450195,14.754295349121094,8.786201477050781
3517,19.939184188842773,12.411832809448242,21.404266357421875,12.449502944946289,16.78633689880371,8.800268173217773
3518,21.584510803222656,12.440681457519531,21.89469337463379,12.464761734008789,16.400575637817383,9.040594100952148
3519,21.49200439453125,12.434244155883789,20.527362823486328,12.438297271728516,20.221233367919922,9.068727493286133
3520,21.398305892944336,12.433290481567383,22.03965187072754,12.437582015991211,19.00029182434082,9.043455123901367
