,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
4680,15.019655227661133,4.784345626831055,15.419960021972656,4.781246185302734,11.854887008666992,4.75311279296875
4681,16.34836196899414,4.792451858520508,16.030550003051758,4.763603210449219,12.08043098449707,4.740715026855469
4682,14.768600463867188,4.781484603881836,17.554283142089844,4.765033721923828,18.83673667907715,4.901647567749023
4683,12.378931045532227,4.753828048706055,15.645742416381836,4.7588348388671875,13.42630386352539,4.720449447631836
4684,9.710550308227539,4.726648330688477,12.949705123901367,4.730463027954102,10.886430740356445,4.752635955810547
4685,16.462087631225586,4.7740936279296875,13.623476028442383,4.736185073852539,10.608673095703125,4.712820053100586
4686,17.65751838684082,4.775524139404297,14.92762565612793,4.771709442138672,10.086774826049805,4.708766937255859
4687,12.286186218261719,4.717588424682617,11.442184448242188,4.71186637878418,10.962724685668945,4.741430282592773
4688,14.434099197387695,4.764556884765625,13.35906982421875,4.731893539428711,13.349771499633789,4.724979400634766
4689,12.398004531860352,4.7607421875,14.616966247558594,4.765748977661133,19.796133041381836,4.804849624633789
4690,11.886119842529297,4.75764274597168,14.36161994934082,4.783153533935547,14.03355598449707,4.759073257446289
4691,15.548229217529297,4.777431488037109,11.762619018554688,4.7092437744140625,18.555879592895508,4.756450653076172
4692,15.427350997924805,4.800081253051758,18.268108367919922,4.777669906616211,11.533498764038086,4.7664642333984375
4693,12.375116348266602,4.7397613525390625,12.881040573120117,4.761219024658203,16.571044921875,4.76384162902832
4694,12.056112289428711,4.760265350341797,14.496564865112305,4.761457443237305,14.707088470458984,4.764795303344727
4695,17.29607582092285,4.75621223449707,14.412641525268555,4.744529724121094,9.361743927001953,4.730701446533203
4696,13.752460479736328,4.7760009765625,11.84701919555664,4.7321319580078125,9.630680084228516,4.731655120849609
4697,15.447854995727539,4.768133163452148,10.370492935180664,4.656314849853516,15.682220458984375,4.762172698974609
4698,15.694379806518555,4.78363037109375,15.445709228515625,4.761219024658203,14.190435409545898,4.733085632324219
4699,11.8865966796875,4.7473907470703125,10.550498962402344,4.656553268432617,18.349409103393555,4.786252975463867
4700,16.62921905517578,4.770994186401367,15.731573104858398,4.7588348388671875,11.973381042480469,4.734992980957031
4701,11.895179748535156,4.786252975463867,12.586593627929688,4.718780517578125,12.270450592041016,4.747867584228516
4702,10.16545295715332,4.739999771118164,15.619993209838867,4.7626495361328125,14.384984970092773,4.73785400390625
4703,20.512104034423828,4.80198860168457,14.562606811523438,4.765510559082031,15.139579772949219,4.755258560180664
4704,20.2181339263916,4.815578460693359,14.884471893310547,4.780769348144531,11.480093002319336,4.712104797363281
4705,12.104272842407227,4.749536514282227,16.34526252746582,4.804849624633789,12.523412704467773,4.729986190795898
4706,14.554023742675781,4.784345626831055,12.58230209350586,4.776716232299805,10.632514953613281,4.715919494628906
4707,13.686895370483398,4.764556884765625,14.154434204101562,4.747629165649414,13.728141784667969,4.721879959106445
4708,12.095451354980469,4.710197448730469,16.60943031311035,4.787445068359375,15.813589096069336,4.75001335144043
4709,20.154476165771484,4.808664321899414,13.230562210083008,4.737138748168945,9.900569915771484,4.709005355834961
4710,20.582199096679688,4.773139953613281,15.632152557373047,4.767656326293945,16.515254974365234,4.765033721923828
4711,15.421390533447266,4.778623580932617,15.433549880981445,4.76837158203125,11.612653732299805,4.787683486938477
4712,16.496658325195312,4.852533340454102,12.179136276245117,4.765748977661133,11.11149787902832,4.762172698974609
4713,14.270782470703125,4.764795303344727,17.136573791503906,4.769563674926758,18.06783676147461,4.792928695678711
4714,10.680913925170898,4.738807678222656,14.752388000488281,4.756689071655273,18.151521682739258,4.766225814819336
4715,12.438058853149414,4.777193069458008,13.123750686645508,4.731416702270508,11.508941650390625,4.739284515380859
4716,16.2961483001709,4.75621223449707,17.372608184814453,4.759550094604492,16.763925552368164,4.77147102355957
4717,16.767263412475586,4.783391952514648,14.170646667480469,4.776239395141602,12.804746627807617,4.758596420288086
4718,14.578104019165039,4.767417907714844,15.755176544189453,4.802465438842773,15.952348709106445,4.7702789306640625
4719,17.38572120666504,4.8122406005859375,15.807628631591797,4.767417907714844,13.088226318359375,4.751682281494141
4720,13.86117935180664,4.784345626831055,15.734434127807617,4.774570465087891,14.601945877075195,4.746198654174805
4721,9.888648986816406,4.750490188598633,16.04437828063965,4.780292510986328,10.132789611816406,4.742622375488281
4722,12.151241302490234,4.747629165649414,18.784761428833008,4.787206649780273,14.666557312011719,4.740476608276367
4723,16.457557678222656,4.809856414794922,17.86637306213379,4.764080047607422,12.157440185546875,4.720449447631836
4724,19.359111785888672,4.775762557983398,13.75126838684082,4.78672981262207,15.78974723815918,4.781484603881836
4725,13.161897659301758,4.774570465087891,17.98105239868164,4.757404327392578,17.351150512695312,4.797697067260742
4726,12.125968933105469,4.759311676025391,13.284921646118164,4.751682281494141,13.93890380859375,4.765510559082031
4727,15.17343521118164,4.783391952514648,12.219429016113281,4.719734191894531,10.21885871887207,4.74858283996582
4728,14.613866806030273,4.773855209350586,14.208555221557617,4.77147102355957,15.31076431274414,4.768610000610352
4729,16.270875930786133,4.769802093505859,15.261411666870117,4.784107208251953,12.631654739379883,4.7550201416015625
4730,16.608238220214844,4.797935485839844,16.445159912109375,4.780292510986328,10.00213623046875,4.742860794067383
4731,11.719703674316406,4.767417907714844,13.911724090576172,4.754543304443359,12.815237045288086,4.752635955810547
4732,12.064456939697266,4.7740936279296875,16.573667526245117,4.782676696777344,11.735916137695312,4.730701446533203
4733,14.042377471923828,4.767417907714844,13.98777961730957,4.795551300048828,15.514135360717773,4.773855209350586
4734,16.654491424560547,4.781961441040039,16.757488250732422,4.7817230224609375,11.93857192993164,4.731178283691406
4735,16.54982566833496,4.786014556884766,13.360261917114258,4.738807678222656,14.191865921020508,4.7664642333984375
4736,19.61827278137207,4.82487678527832,13.22793960571289,4.749298095703125,11.77072525024414,4.732847213745117
4737,13.134241104125977,4.7473907470703125,13.662338256835938,4.74858283996582,12.180805206298828,4.725456237792969
4738,17.337322235107422,4.810333251953125,14.801025390625,4.778385162353516,16.22748374938965,4.799365997314453
4739,15.003442764282227,4.785776138305664,14.896631240844727,4.773378372192383,15.740156173706055,4.832983016967773
4740,13.300895690917969,4.742145538330078,18.819808959960938,4.8065185546875,15.698432922363281,4.80961799621582
4741,10.218143463134766,4.749298095703125,12.743711471557617,4.72712516784668,21.448373794555664,4.818439483642578
4742,14.186859130859375,4.764795303344727,12.384176254272461,4.746675491333008,13.045310974121094,4.77147102355957
4743,17.291784286499023,4.822492599487305,14.578580856323242,4.773378372192383,17.55523681640625,4.775285720825195
4744,12.544393539428711,4.7893524169921875,20.174264907836914,4.812955856323242,17.25006103515625,4.789113998413086
4745,16.20960235595703,4.770040512084961,12.536287307739258,4.744052886962891,14.96124267578125,4.781007766723633
4746,13.62466812133789,4.765510559082031,15.059709548950195,4.759073257446289,15.021324157714844,4.769563674926758
4747,16.315937042236328,4.799604415893555,11.651754379272461,4.7321319580078125,13.504743576049805,4.76384162902832
4748,12.447118759155273,4.733800888061523,12.875080108642578,4.746437072753906,10.483980178833008,4.743814468383789
4749,14.676809310913086,4.763603210449219,11.578559875488281,4.716396331787109,14.750003814697266,4.8007965087890625
4750,10.649681091308594,4.76837158203125,13.536930084228516,4.750728607177734,10.989665985107422,4.78363037109375
4751,10.459184646606445,4.747629165649414,14.149665832519531,4.763126373291016,13.429641723632812,4.766225814819336
4752,14.438629150390625,4.766702651977539,11.930704116821289,4.70733642578125,14.785528182983398,4.770994186401367
4753,14.369010925292969,4.756927490234375,12.804985046386719,4.745244979858398,15.2587890625,4.772424697875977
4754,14.0228271484375,4.758119583129883,16.452789306640625,4.782676696777344,17.869949340820312,4.81414794921875
4755,22.2475528717041,4.820823669433594,13.647079467773438,4.755258560180664,10.955572128295898,4.75311279296875
4756,19.10877227783203,4.791975021362305,13.409852981567383,4.738569259643555,15.0299072265625,4.78672981262207
4757,13.154029846191406,4.792213439941406,16.45684242248535,4.774332046508789,9.978771209716797,4.7397613525390625
4758,13.046503067016602,4.738807678222656,14.445781707763672,4.751682281494141,14.028549194335938,4.786491394042969
4759,22.370100021362305,4.831075668334961,15.423774719238281,4.750967025756836,12.831926345825195,4.752397537231445
4760,15.530824661254883,4.779577255249023,15.604257583618164,4.765510559082031,22.474288940429688,4.812002182006836
4761,14.827728271484375,4.740715026855469,14.461755752563477,4.739284515380859,13.725757598876953,4.767656326293945
4762,17.970561981201172,4.775285720825195,11.449575424194336,4.722118377685547,21.979331970214844,4.834651947021484
4763,11.46697998046875,4.759073257446289,15.76995849609375,4.774332046508789,18.345117568969727,4.814624786376953
4764,16.835689544677734,4.7855377197265625,18.19610595703125,4.787683486938477,13.406515121459961,4.766702651977539
4765,14.298439025878906,5.120754241943359,16.574382781982422,4.762411117553711,11.575937271118164,4.753351211547852
4766,26.285648345947266,4.862308502197266,12.343168258666992,4.709720611572266,16.710758209228516,4.7740936279296875
4767,12.975692749023438,4.775285720825195,16.839981079101562,4.777669906616211,12.508630752563477,4.752159118652344
4768,14.70637321472168,4.799842834472656,14.368057250976562,4.760026931762695,11.772871017456055,4.744529724121094
4769,16.590118408203125,4.801750183105469,12.067079544067383,4.7092437744140625,12.768745422363281,4.744768142700195
4770,16.756772994995117,4.797697067260742,14.045238494873047,4.764556884765625,25.589704513549805,4.825353622436523
4771,18.105268478393555,4.787683486938477,12.034893035888672,4.740476608276367,12.517690658569336,4.753589630126953
4772,15.682458877563477,4.800081253051758,15.564441680908203,4.751682281494141,15.970468521118164,4.792928695678711
4773,19.59824562072754,4.816770553588867,11.799812316894531,4.70733642578125,15.019416809082031,4.778385162353516
4774,15.575408935546875,4.781961441040039,13.411760330200195,4.74095344543457,15.315055847167969,4.771709442138672
4775,13.249397277832031,4.760026931762695,12.80069351196289,4.724025726318359,14.299631118774414,4.734516143798828
4776,14.903783798217773,4.793405532836914,15.464544296264648,4.757881164550781,14.393329620361328,4.750490188598633
4777,13.405084609985352,4.767417907714844,13.302087783813477,4.754781723022461,13.180255889892578,4.750967025756836
4778,18.950462341308594,4.801511764526367,17.33851432800293,4.768848419189453,16.17598533630371,4.763603210449219
4779,13.176202774047852,4.749536514282227,13.842344284057617,4.752397537231445,12.751340866088867,4.731416702270508
4780,18.175601959228516,4.8198699951171875,13.292312622070312,4.736423492431641,13.781309127807617,4.760980606079102
4781,10.076522827148438,4.751920700073242,14.13273811340332,4.749059677124023,13.245105743408203,4.764318466186523
4782,16.402482986450195,4.794836044311523,10.755777359008789,4.717111587524414,15.966176986694336,4.789590835571289
4783,15.222549438476562,4.762887954711914,12.301921844482422,4.740238189697266,16.820192337036133,4.802227020263672
4784,17.35854148864746,4.791021347045898,15.693187713623047,4.76527214050293,18.93782615661621,4.789829254150391
4785,18.205642700195312,4.803895950317383,16.933202743530273,4.816770553588867,13.487815856933594,4.746913909912109
4786,11.870145797729492,4.698276519775391,11.57832145690918,4.73475456237793,13.85498046875,4.736423492431641
4787,15.726566314697266,4.7607421875,17.542123794555664,4.759788513183594,9.628534317016602,4.713296890258789
4788,14.22572135925293,4.765510559082031,10.968208312988281,4.681825637817383,9.483814239501953,4.726886749267578
4789,15.153169631958008,4.7702789306640625,11.470317840576172,4.690885543823242,15.989065170288086,4.752635955810547
4790,14.799118041992188,4.755735397338867,12.69674301147461,4.729986190795898,14.963388442993164,4.768848419189453
4791,11.60430908203125,4.730701446533203,11.299610137939453,4.704475402832031,17.95506477355957,4.773855209350586
4792,10.785579681396484,5.241632461547852,12.787342071533203,4.760503768920898,14.222860336303711,4.76384162902832
4793,13.181686401367188,4.752874374389648,19.36650276184082,4.811525344848633,12.40849494934082,4.746913909912109
4794,11.542081832885742,4.725456237792969,14.891386032104492,4.747152328491211,10.056018829345703,4.719018936157227
4795,14.143943786621094,4.74858283996582,12.2833251953125,4.717111587524414,13.491153717041016,4.760265350341797
4796,12.878894805908203,4.718303680419922,19.087553024291992,4.78363037109375,15.625715255737305,4.773855209350586
4797,14.965534210205078,4.781246185302734,15.194416046142578,4.798173904418945,20.846128463745117,4.848957061767578
4798,15.381097793579102,4.778623580932617,16.99519157409668,4.807710647583008,14.54472541809082,4.784107208251953
4799,11.761665344238281,4.761934280395508,14.680624008178711,4.74238395690918,12.25733757019043,4.756689071655273
