,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
3991,9.790420532226562,2.5267601013183594,23.353099822998047,6.06846809387207,10.0860595703125,2.5060176849365234
3992,8.1024169921875,2.512693405151367,12.194395065307617,2.569437026977539,8.069992065429688,2.424955368041992
3993,15.099763870239258,2.962827682495117,8.86082649230957,2.5305747985839844,11.393070220947266,2.5289058685302734
3994,11.693000793457031,2.518892288208008,7.418394088745117,2.500295639038086,9.817123413085938,2.5031566619873047
3995,9.187698364257812,2.5064945220947266,7.349967956542969,2.4967193603515625,9.748458862304688,2.5148391723632812
3996,8.140802383422852,2.429485321044922,9.644269943237305,2.5327205657958984,8.73565673828125,2.5026798248291016
3997,10.221004486083984,2.529144287109375,14.067888259887695,2.5703907012939453,9.91058349609375,2.512216567993164
3998,9.958028793334961,2.5217533111572266,15.80190658569336,2.5687217712402344,9.266853332519531,2.5043487548828125
3999,11.139631271362305,2.5496482849121094,11.878252029418945,2.530336380004883,9.604692459106445,2.504110336303711
4000,8.826255798339844,2.4466514587402344,11.223554611206055,2.536773681640625,8.931398391723633,2.4950504302978516
4001,13.059377670288086,2.549886703491211,9.759187698364258,2.5017261505126953,10.555267333984375,2.515077590942383
4002,17.61484146118164,2.5925636291503906,11.127233505249023,2.5539398193359375,18.440961837768555,2.622365951538086
4003,8.092641830444336,2.5277137756347656,10.825872421264648,2.525806427001953,10.448455810546875,2.553701400756836
4004,9.666919708251953,2.5146007537841797,10.66732406616211,2.521038055419922,8.94308090209961,2.5131702423095703
4005,10.710000991821289,2.5322437286376953,10.1776123046875,2.526998519897461,8.945941925048828,2.5081634521484375
4006,13.379573822021484,2.5992393493652344,7.358074188232422,2.5110244750976562,10.016918182373047,2.5103092193603516
4007,9.504318237304688,2.529621124267578,7.992744445800781,2.4878978729248047,9.303808212280273,2.5260448455810547
4008,8.026838302612305,2.515077590942383,8.461713790893555,2.5000572204589844,9.251832962036133,2.5124549865722656
4009,11.29460334777832,2.5358200073242188,12.71510124206543,2.546072006225586,11.548280715942383,2.5310516357421875
4010,9.40704345703125,2.5260448455810547,14.482498168945312,2.5658607482910156,11.6119384765625,2.533435821533203
4011,9.307622909545898,2.5370121002197266,13.598918914794922,2.5844573974609375,11.483907699584961,2.526998519897461
4012,12.161493301391602,2.569437026977539,11.710166931152344,2.5451183319091797,8.848905563354492,2.5031566619873047
4013,9.211540222167969,2.5103092193603516,14.534235000610352,2.568483352661133,8.204460144042969,2.428770065307617
4014,9.314775466918945,2.518177032470703,11.070013046264648,2.553224563598633,9.020805358886719,2.496957778930664
4015,12.885808944702148,2.5453567504882812,13.289451599121094,2.5975704193115234,11.368989944458008,2.518177032470703
4016,13.294696807861328,2.5675296783447266,16.303300857543945,2.582073211669922,10.39433479309082,2.516508102416992
4017,8.125543594360352,2.499818801879883,8.996248245239258,2.5272369384765625,8.939981460571289,2.5005340576171875
4018,11.531829833984375,2.513885498046875,15.375852584838867,2.613067626953125,9.254932403564453,2.500772476196289
4019,13.00191879272461,2.547025680541992,20.517349243164062,2.652406692504883,9.513378143310547,2.4983882904052734
4020,10.970115661621094,2.5169849395751953,21.178245544433594,2.66265869140625,7.928133010864258,2.417325973510742
4021,13.663530349731445,2.5451183319091797,9.908437728881836,2.5691986083984375,10.027170181274414,2.5072097778320312
4022,20.31993865966797,2.6302337646484375,11.043548583984375,2.605438232421875,8.005619049072266,2.4461746215820312
4023,7.4405670166015625,2.509593963623047,8.353471755981445,2.543926239013672,9.835243225097656,2.5064945220947266
4024,7.435083389282227,2.501964569091797,16.55435562133789,2.6259422302246094,9.656667709350586,2.5086402893066406
4025,13.09823989868164,2.528667449951172,9.77945327758789,2.5589466094970703,10.366201400756836,2.5174617767333984
4026,10.073661804199219,2.5093555450439453,11.645317077636719,2.577066421508789,11.738300323486328,2.536773681640625
4027,13.957023620605469,2.5479793548583984,17.709016799926758,2.6237964630126953,8.574724197387695,2.4940967559814453
4028,10.98489761352539,2.526521682739258,13.70382308959961,2.5877952575683594,8.075475692749023,2.426624298095703
4029,11.072874069213867,2.5205612182617188,8.318662643432617,2.5458335876464844,9.313106536865234,2.506256103515625
4030,12.736797332763672,2.557039260864258,8.593320846557617,2.521038055419922,9.295940399169922,2.4988651275634766
4031,9.848833084106445,2.5184154510498047,7.115840911865234,2.511739730834961,10.491371154785156,2.520322799682617
4032,10.038137435913086,2.5010108947753906,8.32819938659668,2.507448196411133,8.053779602050781,2.4285316467285156
4033,12.26496696472168,2.5358200073242188,13.981342315673828,2.590179443359375,10.043621063232422,2.5119781494140625
4034,10.153055191040039,2.518892288208008,17.817258834838867,2.604961395263672,10.383129119873047,2.5076866149902344
4035,13.60774040222168,2.5708675384521484,6.935358047485352,2.5119781494140625,9.971380233764648,2.496480941772461
4036,10.303735733032227,2.54058837890625,12.630939483642578,2.5882720947265625,12.193441390991211,2.553224563598633
4037,9.77325439453125,2.4971961975097656,9.472131729125977,2.540111541748047,9.746074676513672,2.507448196411133
4038,8.768796920776367,2.5339126586914062,12.087106704711914,2.552032470703125,10.494470596313477,2.515077590942383
4039,8.01706314086914,2.5000572204589844,10.83517074584961,2.5382041931152344,8.110761642456055,2.429962158203125
4040,9.100675582885742,2.495288848876953,8.275032043457031,2.5436878204345703,10.229110717773438,2.5091171264648438
4041,12.537717819213867,2.5491714477539062,8.721351623535156,2.5353431701660156,8.465766906738281,2.496957778930664
4042,12.103796005249023,2.57110595703125,12.1612548828125,2.579927444458008,8.589029312133789,2.49481201171875
4043,14.634132385253906,2.5904178619384766,14.072895050048828,2.5582313537597656,9.773015975952148,2.5119781494140625
4044,9.928226470947266,2.5255680084228516,15.084028244018555,2.5942325592041016,8.836984634399414,2.452850341796875
4045,9.610176086425781,2.518892288208008,13.31186294555664,2.5908946990966797,8.107185363769531,2.426624298095703
4046,14.733314514160156,2.5680065155029297,12.994527816772461,2.5844573974609375,9.45901870727539,2.507448196411133
4047,9.027242660522461,2.5222301483154297,12.963533401489258,2.560138702392578,11.005163192749023,2.5174617767333984
4048,10.399818420410156,2.515554428100586,8.113861083984375,2.523660659790039,8.979558944702148,2.496957778930664
4049,12.611150741577148,2.535104751586914,9.392738342285156,2.538919448852539,8.632183074951172,2.5005340576171875
4050,14.77503776550293,2.55584716796875,9.894132614135742,2.5377273559570312,10.710716247558594,2.530336380004883
4051,10.295629501342773,2.5212764739990234,10.884761810302734,2.539396286010742,9.359121322631836,2.505779266357422
4052,14.489173889160156,2.5725364685058594,11.992692947387695,2.542257308959961,10.18214225769043,2.518892288208008
4053,13.132572174072266,2.5391578674316406,10.849714279174805,2.510547637939453,10.977983474731445,2.535581588745117
4054,9.925603866577148,2.518177032470703,14.817476272583008,2.557992935180664,10.120153427124023,2.513885498046875
4055,9.393453598022461,2.500295639038086,9.118795394897461,2.518177032470703,11.163473129272461,2.524137496948242
4056,10.750532150268555,2.5148391723632812,10.324478149414062,2.524852752685547,7.989406585693359,2.4275779724121094
4057,8.169412612915039,2.4335384368896484,9.1094970703125,2.5315284729003906,10.279417037963867,2.5281906127929688
4058,9.685039520263672,2.5131702423095703,14.987945556640625,2.560138702392578,9.375572204589844,2.536773681640625
4059,10.676145553588867,2.5322437286376953,17.408370971679688,2.6006698608398438,10.345220565795898,2.535104751586914
4060,9.029626846313477,2.4721622467041016,12.465953826904297,2.5637149810791016,10.043144226074219,2.5162696838378906
4061,12.067079544067383,2.5196075439453125,9.50169563293457,2.517223358154297,9.45591926574707,2.4864673614501953
4062,9.69696044921875,2.5107860565185547,7.06791877746582,2.489805221557617,9.981393814086914,2.5398731231689453
4063,9.699821472167969,2.507925033569336,16.984224319458008,2.5625228881835938,8.852720260620117,2.537965774536133
4064,9.33527946472168,2.5129318237304688,12.727022171020508,2.538919448852539,8.412837982177734,2.4461746215820312
4065,10.261058807373047,2.5119781494140625,9.451627731323242,2.5179386138916016,9.931564331054688,2.518177032470703
4066,11.557817459106445,2.5377273559570312,11.362314224243164,2.547740936279297,9.966373443603516,2.513408660888672
4067,9.735345840454102,2.5136470794677734,11.300802230834961,2.5413036346435547,10.479927062988281,2.52532958984375
4068,9.856224060058594,2.517223358154297,14.164209365844727,2.5534629821777344,15.179157257080078,2.5801658630371094
4069,18.26930046081543,2.5870800018310547,10.529279708862305,2.54058837890625,12.694358825683594,2.5610923767089844
4070,12.039899826049805,2.542257308959961,10.613203048706055,2.5300979614257812,12.500286102294922,2.541780471801758
4071,9.07135009765625,2.5107860565185547,11.180400848388672,2.5386810302734375,10.093927383422852,2.5229454040527344
4072,11.810541152954102,2.519369125366211,7.638692855834961,2.4919509887695312,9.767770767211914,2.521038055419922
4073,8.45479965209961,2.4330615997314453,13.451576232910156,2.538919448852539,9.109735488891602,2.5010108947753906
4074,8.724212646484375,2.4995803833007812,11.438846588134766,2.534627914428711,11.960983276367188,2.5434494018554688
4075,12.193441390991211,2.536296844482422,9.357452392578125,2.521038055419922,9.395122528076172,2.5017261505126953
4076,12.381553649902344,2.544403076171875,10.146141052246094,2.523660659790039,8.597373962402344,2.423524856567383
4077,9.401559829711914,2.5169849395751953,13.218879699707031,2.5360584259033203,10.900020599365234,2.5022029876708984
4078,12.154102325439453,2.5568008422851562,11.571407318115234,2.557992935180664,11.032819747924805,2.532482147216797
4079,12.358903884887695,2.541065216064453,17.756938934326172,2.595663070678711,9.640693664550781,2.5157928466796875
4080,13.407230377197266,2.5489330291748047,10.541677474975586,2.5281906127929688,13.222217559814453,2.555370330810547
4081,9.367704391479492,2.526998519897461,16.533374786376953,2.5560855865478516,14.714479446411133,2.5644302368164062
4082,10.686635971069336,2.527475357055664,16.901493072509766,2.591848373413086,11.274099349975586,2.5322437286376953
4083,12.747049331665039,2.5420188903808594,20.13993263244629,2.6235580444335938,10.280132293701172,2.5186538696289062
4084,11.662721633911133,2.550840377807617,8.56924057006836,2.523183822631836,12.678146362304688,2.5670528411865234
4085,10.698795318603516,2.5229454040527344,13.475418090820312,2.5632381439208984,12.63570785522461,2.5565624237060547
4086,13.422012329101562,2.5665760040283203,14.683246612548828,2.5708675384521484,10.776281356811523,2.562999725341797
4087,9.805440902709961,2.534151077270508,8.008956909179688,2.5255680084228516,9.77325439453125,2.521038055419922
4088,10.026693344116211,2.4976730346679688,14.075994491577148,2.5641918182373047,9.207725524902344,2.5289058685302734
4089,10.427474975585938,2.5229454040527344,11.145830154418945,2.54058837890625,9.23466682434082,2.5162696838378906
4090,10.54072380065918,2.537250518798828,9.316444396972656,2.522706985473633,9.934425354003906,2.532958984375
4091,9.222745895385742,2.521038055419922,9.826421737670898,2.5327205657958984,9.708642959594727,2.5212764739990234
4092,9.07754898071289,2.496004104614258,9.958267211914062,2.524137496948242,11.150598526000977,2.5415420532226562
4093,15.908241271972656,2.5527477264404297,15.228271484375,2.562999725341797,10.863065719604492,2.5491714477539062
4094,15.728235244750977,2.5675296783447266,8.538246154785156,2.517223358154297,9.502887725830078,2.5327205657958984
4095,9.214639663696289,2.503633499145508,10.479211807250977,2.529621124267578,9.191274642944336,2.5167465209960938
4096,13.792753219604492,2.5587081909179688,12.275457382202148,2.5289058685302734,10.432720184326172,2.524852752685547
4097,9.612560272216797,2.5229454040527344,13.617992401123047,2.5348663330078125,11.044502258300781,2.533435821533203
4098,17.791748046875,2.573251724243164,12.984037399291992,2.545595169067383,10.215997695922852,2.519845962524414
4099,12.652397155761719,2.5434494018554688,7.744789123535156,2.504110336303711,8.502006530761719,2.432584762573242
4100,9.907007217407227,2.5014877319335938,6.165027618408203,2.4695396423339844,10.149955749511719,2.515554428100586
4101,9.250640869140625,2.50244140625,15.258550643920898,2.5599002838134766,8.747339248657227,2.505779266357422
4102,11.853933334350586,2.537965774536133,12.706279754638672,2.5281906127929688,8.125782012939453,2.4335384368896484
4103,10.658979415893555,2.5415420532226562,9.473323822021484,2.5131702423095703,11.605262756347656,2.5196075439453125
4104,9.639739990234375,2.496480941772461,12.120723724365234,2.542257308959961,15.271425247192383,2.5548934936523438
4105,8.446931838989258,2.435445785522461,8.142471313476562,2.507448196411133,10.02645492553711,2.511262893676758
4106,7.961034774780273,2.4247169494628906,15.972614288330078,2.579927444458008,10.06627082824707,2.5284290313720703
4107,12.619972229003906,2.537250518798828,11.294126510620117,2.5475025177001953,13.192176818847656,2.5353431701660156
4108,11.531829833984375,2.511739730834961,11.226892471313477,2.552032470703125,8.71896743774414,2.4940967559814453
4109,12.837409973144531,2.5315284729003906,13.824939727783203,2.6009082794189453,9.26065444946289,2.500772476196289
4110,9.602785110473633,2.5107860565185547,12.467145919799805,2.554178237915039,9.78398323059082,2.5048255920410156
4111,13.942718505859375,2.5718212127685547,13.043642044067383,2.555370330810547,9.316205978393555,2.5069713592529297
4112,12.610673904418945,2.530813217163086,19.407033920288086,2.624034881591797,10.387897491455078,2.5107860565185547
4113,12.59160041809082,2.5277137756347656,12.705087661743164,2.5534629821777344,9.6435546875,2.510547637939453
4114,8.266448974609375,2.424478530883789,16.606807708740234,2.5818347930908203,10.918378829956055,2.5255680084228516
4115,9.608030319213867,2.516508102416992,9.193897247314453,2.530336380004883,8.52513313293457,2.5022029876708984
4116,12.749433517456055,2.5527477264404297,16.252756118774414,2.5725364685058594,10.023117065429688,2.5069713592529297
